vin,sellingprice
1gnkrfed2ej235005,17070.0
1j8gr48kx7c608384,18950.0
2t3bf4dv1bw177594,33375.0
1c4rject6cc182619,23500.0
1fadp3f24dl332721,9205.0
2c4rc1bg6er215555,17250.0
kndup132956671039,1970.0
jthbk1gg0d2046318,34195.0
2hgfb2f53ch570594,11670.0
1gchk23123f145183,6525.0
saltl15412a740152,1395.0
2c4rc1bg7er443421,18800.0
1c4rdhdg7ec537584,19970.0
1c4pjlds0ew118496,22920.0
1gc1kveg0ff150827,38020.0
wvgbv7ax5cw520366,17600.0
jn1dv6ar6bm654275,18305.0
1fmcu0h92dud36411,19070.0
2fmdk52c09ba89382,8795.0
1yvhz8dh8c5m18721,13560.0
jtebu4bf0dk166899,39890.0
wdbng74j15a450480,3845.0
1g1ph5sc1c7257023,10095.0
kndmb233266090352,5630.0
5npdh4ae9dh413930,11620.0
jn1cv6arxcm971635,18690.0
5gtdn13e778106028,8220.0
1n4al2ap3cn469972,11575.0
waubjbfm9ca127837,15955.0
1zvbp8emxe5292066,27155.0
jhmgd38457s806263,3500.0
km8jucac4du594976,16630.0
19xfb2f56ee205825,13030.0
1fmcu9e70ckb77695,17870.0
1gchg35u641180273,3160.0
wmwre33536tj39951,3460.0
1n4bl24e28c198372,7130.0
4t1bf1fk8cu628564,12130.1
2gnalfekxd6203166,25145.0
wmwmf33529tw74054,8890.0
1fahp3n24cl253972,8330.0
2c4rdgcgxer263526,16090.0
2c4rc1bgxer449312,19030.0
1fahp2e89dg120536,16630.0
jn8az1mu5bw051382,24085.0
jn1by1arxcm392117,28240.0
wbanu53558ct05466,17510.0
1j4ga64127l100234,12040.0
1ftrf12238kc02566,9930.0
4t1bf1fk7du662478,12030.0
5fnyf4h57cb026397,16540.0
3gnal3ek4es609087,17250.0
1fbss3bl0eda64376,22115.0
1g1ak15f567750262,10400.0
jm1na3518m1211663,562.5
2cnaldew1a6228044,15075.0
1gcrkse77cz270345,21690.0
5j6re3h75al003711,11350.0
1d7ha18d04s764783,15225.0
3d4gg57v09t245201,8970.0
ja4ls21h1yp057392,1490.0
wmwzg3c59et801086,19305.0
1ftfx1efxdfb51388,21810.0
jn1cv6ap7dm713511,18540.0
2t2bk1ba1cc137887,36550.0
1n4al3ap3ec132240,13460.0
1g1pg5sc5c7189456,8035.0
wddgf8bb9cf900168,26025.0
5tdzk3eh9cs072348,21760.0
1gcncpex9cz252857,14740.0
jnkay01e27m302933,11615.0
wddhf5gb9ba262642,34540.0
jt3gn87r8x0131338,1130.0
knafx4a60e5227468,23920.0
jn1cv6ar2dm755361,18710.0
1c3lc66k27n693798,2400.0
1ftne2ew0dda47169,16410.0
5gzcz63b72s805079,1950.0
1fmcu9eg4ckc35047,19380.0
3c4pddbg5et143590,17840.0
wbagn63443dr11492,4420.0
3c6ur5dl7eg275822,35260.0
1hgcm722x4a019925,3270.0
1c3ccbbgxen197896,13495.0
3n1cn7ap0dl843579,20960.0
2gnflcek5c6188742,14370.0
5npeb4ac5dh718281,11740.0
wa1vkafp2aa072673,31630.0
5npec4ac7dh650255,13100.0
3fadp4bj8cm194391,17640.0
2hkyf18554h622710,13000.0
3n1ce2cp2fl421543,8070.0
1yvhp80c785m14313,5480.0
1gnfc13j88r124611,5120.0
1gcsgafxxc1199149,7010.0
jh4ua3642vc012097,1990.0
2g1wf55e019118172,545.0
2s3db117786104521,12970.0
jn8as5mv9aw110033,8445.0
wba3b3c58df533102,25695.0
1n4al3ap8dc153941,6710.0
1ftfw1ef8dfa82266,37020.0
2c3cdxbg6ch203693,8870.0
kl1td6de9ab055375,7830.0
1c3cdzab5dn651045,9130.0
2ftzf073x2ca78965,5015.0
1gyek63n92r133682,3250.0
1n4al3ap8dc155401,14190.0
1c4njrbb2ed808579,17520.0
1d7hu18n08s516362,10840.0
1ftsw21r98ec95534,14910.0
jtlze4fe6cj012854,10575.0
2hkrl1864yh521508,1935.0
wdbsk75f73f053786,3965.0
3czre38318g710258,11530.0
1gc1kxcg7bf136285,21020.0
2fmdk4jc5eba84376,19050.0
3n1ab7ap2ey218928,11200.0
3fahp0jaxcr393036,12700.0
2g1wg5e33d1232150,12260.0
1g2zg528254142938,7560.0
5n1bv28u15n137919,3380.0
1n4al3ap3dc245376,11440.0
1n4al21e77n442388,6325.0
1hgcp2f82ca177635,15220.0
jhmge88419s075652,7270.0
1nxbr32e93z024055,2745.0
1ftfx1ev0afc93199,18225.0
3fa6p0luxer171565,12700.0
1fbne3blxeda47900,23035.0
1zvft84n355194780,7320.0
2gcec19v341385047,6110.0
2gkaluek1c6209955,14850.0
2c3cdyag7dh724785,19030.0
2c4rdgbg8cr341381,10495.0
5lmfu27r73lj25037,2885.0
wbxpa93456wg80522,5160.0
3c4pdcdg8et293622,20800.0
2lmdj6jk8cbl05525,26650.0
1gtv2ueh8ez246190,21350.0
2g1wc5e33d1260610,11980.0
jtmbf4dv1cd045353,30430.0
1n4al2ap1cc142787,10900.0
2hgfg3b12ch534700,12860.0
1j4gw48s8yc133619,1625.0
wp1aa2a27ela96887,44350.0
1gcec14x59z221175,10300.0
1hgcp2f61ca113813,13160.0
1ftfw1et3cfa30547,23320.0
1vwbn7a38dc039870,16585.0
1fmcu0dg8ckb15846,14990.0
3c4fy58b55t618205,2785.0
wbaev33403kl86058,4320.0
knafx4a6xe5218468,29440.0
1c4njrab3ed820192,17600.0
3fadp4ej3dm150313,9717.5
jtjbm7fx5a5009109,19925.0
1fmyu03162kd52479,2620.0
1zvbp8em5d5276436,23340.0
1ftne14w68db03875,8355.0
4jgcb65e86a030666,4735.0
waubgafl0ba096881,22630.0
3fahp0ga0cr340577,8970.1
km8sc73d72u238846,2140.0
1c3bc1fg2bn510080,12540.0
1fmeu63e97ub25842,5380.0
2c3cdyag8dh652267,19520.0
1g2za5ebxa4140079,9150.0
1fmcu9eg1ckb15500,15770.0
wbaup7c59bvk78234,18430.0
3fahp0jgxcr281065,12260.0
jtegp21ax50061405,4680.0
jm1bl1k57b1445251,13240.0
1fahp3f23cl453403,9505.0
2c4jrgag4dr534676,5360.0
1ft7w2b62beb50501,28900.0
1ft7w2bt2cea97936,34755.0
1n4aa5ap7dc818717,9810.0
jn1bv7ar6em688721,32445.0
jn1by1ar3cm392220,25015.0
jh4dc530x5s003595,3415.0
4t1ca38px5u058982,2590.0
1n4al11d76n359060,4950.0
2c4rdgbgxdr723591,12310.0
1g1ye2d75e5000117,49720.0
wbafu7c55cdu62286,34150.0
1g6kd54y33u172680,2960.0
3fa6p0hr2dr309988,13640.0
2d4rn3dg3br628664,8290.0
1gcugadx8a1161380,13030.0
1g1pc5sb7d7145026,11130.0
1yvfp80c335m55604,1475.0
1b3es56c65d251069,2380.0
4t1bf1fk9eu417022,18010.0
1g1nd52j2y6338949,1245.0
1d7hu18d43s319839,10080.0
1gyee637960183145,8505.0
1ftfw1ct8dfd08444,27420.0
1j8hg58247c537943,9570.0
2fmdk39c48ba87076,11270.0
1fm5k7d82dga78099,22115.0
2b3cj4dv2ah318627,13410.0
2c3ka43r37h788533,3850.0
kmhdu46d08u535062,4325.0
1ftnf1cf6ekd84694,16440.0
wbafr7c53cc810318,29310.0
3fa6p0lu4er236717,18640.0
4t4be46k89r061520,8140.0
wddhf8jb0da757440,39355.0
1c3cdzab1dn661605,9690.0
ja32u2fu3du018170,10730.0
yv1672mk9c2272983,12865.0
1g8aj55fx7z185296,4390.0
1fmcu0f74eud63886,16900.0
zam39jka1c0060738,52430.0
kmhfh4jg8ea413450,24660.0
1gndt13s652282451,5380.0
2g1wj15kx79366788,2120.0
wbaph73519e127876,11040.0
4a32b2ffxce022103,7460.1
1fmcu9d71bkc00143,12095.0
3vwjx7at0dm653431,15595.0
1d4re4gg2bc654070,14170.0
yv1612fs6d2203541,17390.0
wvgzm77l26d003483,8340.0
1fadp3f27el154689,9330.0
4jgab54e92a291530,1870.0
kndjb723225167254,987.5
1c3el46x76n274451,3580.0
1ftpw14v28fa47340,14700.0
2g1wf5e34c1219294,8240.0
wbapk5g52bnn27788,21835.0
kndpb3ac7e7560552,16745.0
knafu4a23d5737222,26825.0
3gyfndey8as543683,31570.0
jthbn36f240150610,5880.0
wauacgff2f1080305,25850.0
jn1cv6ar5dm754205,19300.0
5yfburhe4ep079915,12470.0
1gyee637560155388,5870.0
jthce96s470012916,21345.0
kmhdh4ae0du801906,12310.0
wddgf8bb9br144452,16620.0
1gccs148068301603,2995.0
1hgem22592l098320,6880.0
wmwzb3c59bwh95141,11220.0
1fm5k8d86dga00639,24170.0
1gcrkse79dz269683,23590.0
1c3lc56k67n537449,9780.0
4f2cz02z18km18064,22505.0
wmwzp3c50ct250799,34250.0
1c3ccbag3en171111,21490.0
1g11f5sl4ff126979,18360.0
5xykt3a18bg113930,12990.0
wvwdb7aj3ew005905,13480.0
1gnek13z93r222365,2240.0
1ftpx04586kb41329,8430.0
1fadp3f22el168340,11600.0
2c4rc1bg0cr275957,11440.0
2ftrx08l72ca03118,5955.0
1c3lc55r88n624480,3380.0
1yvge22c3t5570966,412.5
1d7hu18268j127642,22700.0
1g6dc67a550161173,5630.0
5uxzv4c54cl760649,28890.0
1fahp3h20cl449077,11940.0
3fa6p0ru9er278923,24850.0
1zvbp8am7c5236993,22410.0
3vwdp7aj0cm342785,12085.0
1mefm50u35a601319,2255.0
1gccsbf99b8106993,12360.0
1c3ccbbb0dn636252,11180.0
kmhgh4jhxeu087212,38640.0
1c4njrab5ed748668,18060.0
2c4rc1bg0er393879,19010.0
kmhgc4dd0cu171169,17750.0
1fadp3n27el303121,18540.0
2c4rc1bg7er348566,19360.0
1gnec13z43j211527,2540.0
2fmdk4kc0aba44358,15510.0
wddhf8hb0aa116600,21115.0
1fmpu15515la97434,2970.0
1ftne2ew3eda83858,19565.0
2c3ccaag7eh262949,27085.0
1c4bjwegxel227524,22400.0
2gkflte33e6262264,21220.0
jnras08wx7x207794,13440.0
1fafp52u22g102595,1340.0
1fbne3bl3edb06530,19180.0
1gnes16s756110165,3220.0
2gnflnek9d6168815,17065.0
1gyfk66827r269721,22790.0
1n4al2ap7cn507588,11010.0
1gc1kweg4ff175378,46145.0
jf2sjadc7fh411956,23050.0
3vwpg71k56m734722,5860.0
2fmhk6c83ebd33120,27480.0
1g1pe5sb5e7180207,13320.0
1n4al11dx5c262378,3270.0
1j4gw48s44c182942,3350.0
3c4pdcbg2et193714,14400.0
1fmcu02z08ka33511,7100.0
1fmcu9d79ckc73732,11510.0
4t1bb3ek0bu142340,7330.0
1n4al2ap4cc107726,13160.0
2c3cdxct9eh245967,17610.0
1n4az0cpxdc414335,15290.0
19xfb2f9xce336062,11740.0
1fm5k8d88dga32587,24480.0
1c4rjfag8ec271932,26245.0
waupl68e84a234988,8510.0
1g1zs52fx5f283696,5455.0
2g4wd532x51219855,6630.0
1ftne1ew1bda26810,14140.0
1g8zv57707f202573,2075.0
5npeb4acxdh790139,14710.0
1hgcg56462a065739,2105.0
5tfnx4cn5dx024565,10180.0
1fm5k7d89ega12411,24800.0
1c4njpbb1ed927289,16650.0
1fahp2h88dg111564,16695.0
wp0ab29806u780375,20930.0
5fnrl5h29bb075348,11000.0
1n4al2ap6cc109624,10060.0
jtjha31ux40019225,10180.0
5npdh4ae8dh443517,14310.0
5fnrl18903b075908,1110.0
1n4al3ap1ec106204,14720.0
2d4gp44l96r792706,2580.0
wdbng75jx6a471957,6900.0
1g1je5sb0d4233160,9250.0
5fnyf4h47bb024042,16090.0
1g11b5sa4df191063,11840.0
3n1ab6ap2bl666945,5190.0
1gcwgfba1d1150116,16950.0
jn1dv6ar3cm860672,18160.0
1gyee637470145677,6985.0
jf1gd61627h500607,2912.5
jm1cw2bl8d0147946,10850.0
1g1zu54834f156523,2065.0
kmhgc4dd1cu195092,18870.0
3fahp0ha2cr367990,10530.0
wddgf5ebxba509147,17340.0
1fahp2h89dg154648,10800.2
wp0ca2a81ds114528,46275.0
2g1wb5e35e1112723,13470.0
4t1bf1fk2cu156068,14340.0
jn8as5mt9dw032050,10900.0
wddgf4hb9cr223654,23750.0
1hgcs12358a002712,8490.0
5j8tb4h52el004265,30290.0
3vwd17aj8em393083,21100.0
5gtdn136668111454,12730.0
5xxgm4a75eg349067,28545.0
4t1bf1fk1eu750119,14830.0
jn8as5mt3dw543219,17970.0
2fmdk3jc8dbb45261,23110.0
jn1rz26a8lx010976,1260.0
1fadp3f23el214158,11950.0
1fmfu18l6vlb79987,485.0
5npdh4ae2dh210717,13070.0
1b3cb4ha0ad606566,8700.0
4b3ag42g94e150280,2707.5
2b3ka43g67h785217,7680.0
wbapk5g56bnn31097,20425.0
3fahp08157r103135,5710.0
2fmdk4kc2dbb27911,19730.2
1gnfc13j47j359424,4260.0
4m2zu86k34zj36332,1875.0
1hgcm56185a149788,4160.0
wmwzb3c53dwm07014,17850.0
5xxgm4a77dg247851,13120.0
2g1wl15c469304949,3770.0
1zvbp8em2e5217779,28090.0
kmhhn65f63u099761,2870.0
3a8fy68858t183208,4725.0
3fa6p0h76er284898,13290.0
knafu4a22c5619242,9710.0
jm3tb28y070100453,5965.0
1gt120c82df105724,26035.0
wmwmm33538tp89377,9875.0
1n4az0cp9dc403956,15930.0
2c3cdxbg3eh215951,8450.0
jtegd21ax30068294,5990.0
1fmcu0hx9duc22498,18430.0
1hgcm56857a207775,9660.0
2d4rn4de9ar484010,8220.0
jtdkn3du7b0300159,12550.0
2c3ka53g77h616042,4040.0
3vwrm71k88m154109,10510.0
1n4aa5ap5ec470529,9075.0
salsh2e4xca758122,38270.0
5yfbu4ee9dp127687,11380.0
2b3ka43g67h772564,3700.0
1zvft80nx75211342,6905.0
1fadp3f2xdl113777,10650.0
1g3nl52e83c178714,2715.0
1fmcu0eg8cka75380,16220.0
jtezu5jr6b5016727,33355.0
1c3ccbab4cn291758,10980.0
3gnbabdb0as528717,4710.0
kmhct4ae2du559176,13580.0
3gnal2ek9ds635001,16350.0
2t2bk1ba6cc134127,41370.0
1gcek14c38z294253,8560.0
wbakb8c52bcy65513,12757.5
1gnfk16k6pj414995,532.5
1n4ba41e17c859927,4410.0
wauac48h54k014724,9050.0
1gndt13s572143561,5180.0
5xxgm4a73dg169472,13610.1
4t1bf1fk6eu368099,15640.0
2c4rc1bg5dr657662,12230.5
1c3ccbhg8cn121789,8020.0
1ftfw1cf8dkf94765,26740.0
1fmru15w24la08499,2160.0
2hkrm4h36eh653606,12270.0
3vwrf31y66m305677,7750.0
1gnec13v82j177166,2300.0
1n4ba41e07c804532,5970.0
5n1al0mn7ec510915,40875.0
1gkkvred5cj148786,19440.0
1n4al2ap2cn470482,11900.0
1fmcu0e70ckc79526,16440.0
2c4rc1bg7dr689125,13130.0
2a8hr54p38r699745,7520.0
5npeu46f06h018815,5200.0
3gnda23p76s673914,7712.5
1fafp25156g134432,2685.0
wvgbc77l04d049587,6010.0
2lnhm82v19x629419,16820.0
1n4al2ap7bn455636,11500.0
1b3es56c44d595157,2675.0
1gcdc14k4lz102704,650.0
19xfb2f53ce354786,12110.0
3c6ur5fl7eg271525,44925.0
1fmcu93114ka78979,4195.0
5tfbw5f1xdx315339,24640.0
2g1wb58n189108719,3690.0
5npeb4ac2dh525831,12300.0
1n4al21e27n428494,4540.0
19xfb2f84ce030658,12110.0
1gnet16s066121586,4160.0
jtdjt4k3xa5314320,10510.0
1d4hb38n85f581222,5065.0
kl1td56e19b333205,2550.0
2a8gm68xx7r255898,2115.0
1gcrkse79dz180695,25800.0
2g1wg5e36c1277579,9550.0
wddgf4hb0cr203678,28635.0
jn8az1mw0dw313796,19865.0
3gnal2ek7es677720,14390.0
wbswd9c59ap362856,50190.0
3fadp4cj6em201002,22230.0
1gnkrfed5dj149394,13210.0
4t1be32k54u932215,3020.0
5nmsg13d37h078517,7520.0
5tdza23c25s352071,4225.0
jthbk1eg7c2485839,31225.0
js3td943364101689,5250.0
wvwak73c46p105542,5050.0
1zvbp8cf0e5329064,24450.0
4t1bk3ek0au104024,9330.0
3fahp0ha4cr138257,8750.0
2lmdj8jk9cbl14729,19700.0
wbavl1c56fvy29450,30850.0
3fadp4ej7dm150511,11470.0
1c4sdjet9dc681737,15650.0
3fa6p0lu1dr174742,17240.0
4s4brbcc2e3259509,14910.0
1g1125s31eu143017,18510.0
4t1bf1fk2eu404709,15885.0
1g8zs57n87f128763,4900.0
wbawb73587p037669,11580.0
1hgcr2f32ea019037,17700.0
1zvbp8em4d5237255,24150.0
jn8az1muxaw014701,17895.0
jthbj46g782183879,11370.0
3fa6p0h72dr286632,12210.0
1fmcu0hx2dub93877,17350.0
3n1ab6ap9cl725216,8340.0
1gcrkseaxbz333724,19455.0
1ftse34l58db55860,10890.0
2c3cdxct7eh243473,21005.0
2g1wb5e37e1159722,15110.0
wvgzm77l06d035994,11005.0
4jgbb8gb1ba716181,34645.0
1c3cdfbb1ed867074,14060.0
4t4bf1fk2er428305,17430.0
jn1cv6ar2dm758938,19770.0
kmhcg45c53u486249,2420.0
1fm5k7b80dgc79499,21080.0
1j4pp2gkxaw112133,13320.0
1ftmf1cm6efc27184,22490.0
2c3cdybt2eh139268,33490.0
2fmdk4jc1cba61593,20630.0
1fahp24w48g185672,3665.0
5tfdv54148x073944,14720.0
wauvfafr8ba029711,19515.0
1ftns2ewxeda64443,19740.0
5npeb4ac7bh208561,9560.0
2gnflfek0e6291085,14000.0
kl8cd6s91dc502092,4020.0
1ftex1cm1bfc72109,10800.0
1gkfk06269r222102,15760.0
salme1d45ca362225,34760.0
5n1ar2mn3ec662930,15230.0
5fnrl38718b037332,5200.0
jn1cv6fe8cm200774,28825.0
kndjp3a51e7069726,12240.0
5uxzv4c57bl741480,26985.0
2gcec19t751119739,10420.0
knald124645020816,2960.0
2gcek13t561193612,14055.0
3gtp2ve79cg279637,24740.0
2fmgk5d84dbd22677,25020.0
waudl74f25n087469,5960.0
3n1ab6ap3cl698580,11435.0
1g1za5e02cf398915,11680.0
3gyfk66n04g273462,5330.0
wmwzp3c5xct250826,27050.0
1zvbp8am8e5217873,23880.1
1gnskke74dr243470,12760.0
1c3ccbcg8cn326133,10630.1
1ftex1e89afc73250,18900.0
1hgcg16531a021116,2100.0
1n4al3ap7dn481405,14300.0
1hgcg56662a009284,2240.0
4a3aa46g03e159022,720.0
1fadp3k26dl278232,8920.0
1hgcg32732a019368,2305.0
3c3cffar9dt752255,10230.0
2g1wc5e36e1151432,16100.0
1c4njcba7dd250148,18115.0
3g5db03e62s596463,1905.0
1hgcp2f63ba133818,11155.0
2hkyf18494h617016,2745.0
1ftyr14v9ypb51975,2565.0
2c4rdgcg0cr364751,10060.0
1gker13d99j148918,14770.0
4jgbf7be6aa569869,21745.0
1c3ccbag7cn172128,7100.0
wd0pe745685270015,6550.0
1ftfw1et6efb63614,27660.0
4m2zv14t81dj14383,795.0
wbxpc93498wj22795,10490.0
kl8cd6s90ec449435,9720.0
1d4hr38n43f503738,3475.0
1n4dl01d2yc215616,1275.0
2g1wu583781199146,3380.0
jtjht00w743536833,6020.0
2c4rdgcg4cr223875,10570.0
yv4cz982781448252,8900.0
kndmb233x66033493,6355.0
1ft7w2bt6beb39152,36665.0
1gndt13s462203165,2810.0
1n4al2ap3cn429472,12950.0
jtjhy00w494024286,20780.0
1gkek13t95j205088,4640.0
4a32b2ff1ce021356,7950.0
wddng86xx9a266255,17650.0
1n4al2ap6cn463017,12420.0
1fmjk1j53eef43346,27285.0
1c4njpba4dd186433,12630.0
1d7rv1ct4as236635,26870.0
nm0ge9f73e1158078,23055.0
1g4gc5e33df175881,12350.0
4t1be46k29u819443,5420.0
1b3el46x35n572636,955.0
wp0ca2983yu623874,10860.0
kmhdh4ae2bu151473,7870.0
2g1fg1e33d9183171,27450.0
3fa6p0hr4dr253147,14390.0
wmwml3c56atx39405,8650.0
1ftfw1ef9cfa84641,27820.0
2gkflvek3e6218655,19730.0
1hgcr3f84ea030686,21745.0
2d8gv77366h335570,9260.0
knald124645026115,2960.0
2gnflfe59c6286328,22370.0
2fmdk4jc5dba62523,19540.0
salsf25456a900449,8665.0
1c4njrcb1ed842611,24890.0
4t1bk36b67u247504,5850.0
ja3aj26e65u049041,1550.0
2t3zf4dv4bw095650,33335.0
wvwfv71k78w102179,8730.0
4jgda2eb6ca025449,23280.0
1ftsx21p65eb85936,8430.0
4jgbf7be7aa572604,22915.0
5fnrl18953b126478,2210.0
2t1bu4eexbc546435,5320.0
wbavb33596ks32521,5580.0
5xxgm4a74eg342126,25025.0
2t3bfrev8dw028131,33555.0
1gner13d19s131897,6780.0
3fahp0haxcr253641,9590.0
jtdjtud38cd503103,9540.0
4m2cu97128kj17299,8800.0
wdcgg8hb7cf888854,25810.0
19xfb4f26de201161,12995.0
1gczgubg1b1134002,10240.0
1fdne24l73hb64211,6610.0
jtdkb20ux87789407,6770.0
wbxpa93445wd11276,4950.0
4jgbb5gb9ba669674,33095.0
5uxwx9c55d0a30037,35320.0
yv4940dl1e2517171,27480.0
5fnyf3h23db037303,17255.0
1gndx03ex3d199602,2350.0
2s3db217686108260,8470.0
1g4gk5gg4af209003,27625.0
1c3ccbab0cn228995,10410.0
1n4aa5ap6cc855143,9550.0
2t1br32e07c841020,7615.0
1ftne2ew7cda98215,12860.0
jn8as5mv1cw704828,14860.0
4t1be46k67u167407,5915.0
3fa6p0k94dr168723,12825.0
1gnskke70dr248987,13740.0
19uua8f28da000836,17500.0
kmhec4a48ba017563,14525.0
1n4al21ex7n409854,5070.0
wmwmm33538tp89198,4180.0
5j8tb185x7a007122,18500.0
5gzcz33d66s846552,3780.0
wbafr1c52bc742492,29920.0
jtebu11f870070745,8105.0
1ftrx18l5ykb32968,3215.0
1fmcu0c79ckb80397,10790.0
2d8hn44e69r522993,2060.0
3fadp4bj7cm152469,15680.0
1fmju1k5xeef56524,28550.0
wdcgg5hb7dg106921,56510.0
1gcskse35az274017,15930.0
km8sr4hf8du002314,19400.0
1lnhl9dk6eg604270,23180.0
1fadp5bu6dl545107,17490.0
2hnyd2h36ch515287,23340.0
2c4rc1bg6er324436,18190.0
wbafr7c56dc821489,51815.0
5xxgm4a71eg340222,27705.0
1n4al2ap8cc161305,13550.0
kndjt2a65d7609317,10160.0
4t1bf1fk2du293447,14100.0
wbaeh13496cr49506,16060.0
1g1pe5sb4e7382925,14950.0
2hgfb2f53dh549682,11780.0
3gnal2ekxds532878,14170.0
1ftww3br1aeb03745,21930.0
4t1bd1fk2cu046515,17255.0
1ftfw1et5ckd86263,38590.0
1gys4cef1er168626,62150.0
1n4aa5ap8cc813525,10250.0
3n1ab7ap4dl769664,13000.0
wddhf8jb5da664171,41345.0
2t1bu4ee0dc021550,13770.0
1fmju1j52eef50900,26635.0
jn1cv6ar1dm761684,18040.0
1zvbp8cf0e5270002,27525.0
1ftrx12w06fa75247,9340.0
km8jn12d17u573547,8570.0
2c3ccabg5eh276136,10860.0
wvwfa71f38v036315,7050.0
wddgf4hbxdr250671,25770.0
jm1gj1v6xe1162203,39240.0
5npdh4ae5ch110710,12530.0
jtdkn3duxb0273314,10600.0
2g1155s32e9241445,23050.0
1fa6p0h74e5397719,13250.0
5tfhy5f19ax096857,26105.0
3n1ab6ap5cl626943,9870.0
jtebu5jr9a5001669,27120.0
2c3ccabg8eh289382,11980.0
1mefm53s6xa631637,10290.0
2g1wb5e30e1168407,16030.0
1g1pc5sh1c7178719,10730.0
2c4rc1cg6er118094,20060.0
1j8hr582x5c596857,7830.0
kmhtc6ad8eu193003,12610.0
wauaf78e56a183312,7230.0
yv140mfb7f1314629,22720.0
1fmdu73e65ub36957,2100.0
1ftfx1ef8dfa14577,21430.0
1ftfw1evxafb51865,19540.0
1g1jd6sbxd4108367,8440.0
1ftfw1et8dfb39586,25890.0
3fadp4fj3cm173605,7090.0
2lnbl8cv1bx757236,17960.0
3lnhm26156r656444,6020.0
2hkrl1855yh525459,1600.0
2hgfa16579h308843,6890.0
wdbha23g9wa575994,890.0
wba3a5c54cf256915,26665.0
yv4952cz5c1623544,14785.0
2c3ka53g78h255574,8400.0
4t1bf1fk3eu808604,17000.0
5xykt3a68eg495294,17195.0
jtebu5jr6b5045260,23005.0
wp1aa2ap6ala12306,25025.0
4s3bp616257311566,2340.0
3fa6p0hr8dr225996,14900.0
1fmfk18548la38766,13000.0
3fadp4ej4em221116,14035.0
jthcl5ef1c5013439,32110.0
1c4hjweg5cl106259,20530.0
1d4pu2gk2aw142969,11900.0
wdblk65gx3t142227,4560.0
jnkcv51f45m304302,3045.0
1g1pg5sb5d7239233,11000.0
1hgcp2f30ca109841,12840.0
4a4ar4au0ee006256,18250.0
5uxzv4c58cl766745,34025.0
5j8tb18218a009851,9520.0
3gcuksec4eg116749,36985.0
5gten13e488112794,16245.0
5gzcz53404s897540,1910.0
2c4rdgeg4er431299,18990.0
5xxgm4a76dg216462,11430.2
jthbf5c2xc2102351,38385.0
5fnyf28116b052127,4035.0
2ctaldew9a6230150,14070.0
jthbk1gg8d2024504,31290.0
1n4al2ap3cn527501,10920.0
jm1bl1ufxb1419071,13580.0
wbava33557pg49922,6670.0
1d4hs58n43f510186,3415.0
wddgj4hb4cf882497,21835.0
3lnhl2gc6cr839026,22670.0
jm3er293970118814,6390.0
1g1ak52fx57509887,2470.0
jthbk1eg7c2487395,34540.0
5n1ed28t83c665506,2390.0
5npdh4ae5dh286416,11900.0
2g2wp552881133638,3970.0
1hgcg66801a003583,1855.0
1n4al11d86n377440,2760.0
4t1bf1fk6cu073016,12180.0
4a4mm21s87e044173,5200.0
3vwsf71k86m687909,3530.0
2c3cdxhg1eh275010,11270.0
4t1bk36b96u115805,7340.0
yv1612fs5d1212768,16650.0
kndpbca2xd7450004,13060.4
3fafp31371r192184,2975.0
1fbne3bl3bda86954,22810.0
1nxbr12e8xz275949,1150.0
jtebu5jr3e5200562,23255.0
4t1bd1fk6du078742,12050.0
wbaxg5c5xcdx01606,32090.0
1fahp2kt4dg114488,26340.0
1fadp3f2xdl178659,8530.0
4s3bg6857x7600362,2745.0
jm1cr2w32a0361358,8960.0
1n4al3ap5dc123974,12850.0
jthbk262992091499,22180.0
2b3ca3cv2ah116818,9060.0
5nmsg3abxah393481,11830.0
1fmru15l01la69058,1290.0
1j4aa2d1xbl584306,14360.0
knafe222795664881,6515.0
1ftne2ew8eda09576,20520.0
3fa6p0h78dr283315,11910.1
1gnfc13098r121630,5600.0
5nmsh13e79h241999,8750.0
1j8gs48k48c158088,15880.0
1fadp3f2xel214240,10950.0
wbaph5g5xbnm83280,20110.0
1ft7w2b69feb11703,34690.0
1n4al3ap9ec195195,17000.0
1n4al2ap9cn474299,12695.0
jtdkb20u757039832,4125.0
1fadp3f24el140586,11720.0
1g1ad5f50a7176900,6290.0
1hgcp2f71ca073967,15040.0
2c3ccarg5eh273436,27340.0
2gnalaek5e6278118,21655.0
wp0ca29855u710302,7610.0
1fmcu9d78ckb93113,11530.0
1fadp3f2xdl286280,8300.0
1fadp3k2xel187028,10850.0
1gkec63828j169884,14960.0
1c3cdzab0en146984,11600.0
wddgf8bb1cr199818,21100.0
3n1ab6ap2cl676103,10300.0
2g1fk1ej9a9150104,11130.0
wvwdm7aj9cw349004,11520.0
jn8az1mw7bw187448,26615.0
4t1be46k67u576104,6495.0
1fmcu9gx7dua35153,13890.0
jm1cr293570139143,4710.0
1fmcu9j96eua15438,18530.0
2c3la43r57h841253,3050.0
1d7ha18d05j583786,4805.0
4t1be32k84u278777,3720.0
1fmju1j53eef15170,25825.0
1gkdt13s132375954,1395.0
3n1bc1cp6al376157,5630.0
ja4mw51sx5j004534,4400.0
2t3bf4dv1bw160567,34750.0
1fahp3f23cl444412,9020.0
waucfafr6ba023025,28310.0
1ftsw21558eb80636,7240.0
2d4rn4de4ar205563,8200.0
2fmdk4kc6dbb49149,23440.0
