vin,sellingprice
jn1by1apxdm514751,9870.0
jn1cv6ap8bm302812,17735.0
4t1bk3ek1bu132724,12500.0
wp0ab2a94cs122117,41500.0
knafu4a23b5888803,8145.0
1n6ba07d28n344374,5970.0
2t3wfrev0ew126704,17990.0
kndup131256629464,3280.0
wbawr33547px79782,9670.0
knafb121425138840,857.5
4t1be30k25u057292,9005.0
jn1cv6ap0cm620392,26450.0
2a8gp64l27r214434,11055.0
2c3ka53g66h457061,1955.0
jn1cv6ap8cm931262,32740.0
3gnfk16z23g300906,1365.0
1n4al3ap8dn420497,22635.0
5yfbu4ee6dp131731,18180.0
kndjn2a25e7102426,46145.0
2g2wp522941147336,1630.0
2g1fa1e31c9172735,26680.0
1g6kd57y94u102680,3710.0
ja32w5fv4cu029715,30985.0
1fmcu9gxxdub04210,17650.0
1fafp4441yf156279,4355.0
1ftfw1cf0dfd94889,36180.0
3gscl33p98s636343,8450.0
1fafp56ux7a199890,4960.0
1gcec19x46z105020,10375.0
5xxgn4a71cg067227,37420.0
jtebc3eh5d2015132,13860.0
2d4gp44lx7r295004,3520.0
jh4cu2f86cc018529,33740.0
1fmju1h57def18352,22115.0
4t1bf1fk6eu855741,36920.0
1zvht84n095104256,8420.0
3n1bc1cp7bl497426,11410.0
1b3cc4fb5an222379,8940.0
1c3cdzcg8dn741203,21580.0
1fmcu9dg9cka70260,43070.0
1n4ba41e64c901830,3080.0
wmwzc5c5xewp41194,38425.0
km8nudcc3cu183913,23485.0
4s4wx83c464419900,7740.0
19xfb2f85de290732,26325.0
2hgfg3b56ch519667,24750.0
kmhwf25h65a132552,985.0
1n4al3ap8dn566673,11470.0
2c4rc1bg3dr705403,18335.0
1g1zj57b39f141477,8110.0
1fmeu33827ua28300,6690.0
1hgcp2f37ca055566,25150.0
wvgff9bp7cd004823,28990.0
3fahp0cg4br270249,16300.0
1d4pt2gk0aw151155,3470.0
2hnyd182x5h559104,825.0
1gndt13w7t2151397,1795.0
2hgej6612yh523051,5285.0
3gyfneeyxas555467,20270.0
3n1ab7ap7ey246868,54355.0
5xyktca61eg476859,17460.0
1n4aa5ap9dc828133,16130.0
jn1cv6ap0dm712653,24235.0
jn1cv6ap6cm623703,26095.0
kndjp3a59e7721220,42875.0
knafu4a21a5073367,11390.0
wbxpa93436wg88893,1860.0
1c4rdjag5cc112695,30995.0
1gcec19x06z274158,3705.0
1c3bc4fb3bn618245,20255.0
2fmdk4kc2dbb12356,16940.0
1fm5k8d81dgc83144,12975.0
1hgcs12858a009591,7770.0
1j4aa2d17al118914,26890.0
jhmzf1d46bs006528,25455.0
wbayf8c5xed653424,37920.0
5n1ed28t13c698699,2355.0
3gyfnce33ds509122,21790.0
2d4fv48t25h531482,9740.0
1n4al2ap1cn535869,12345.0
2c3ccaeg7dh687810,23475.0
1g8zs57b89f206273,7185.0
19xfb2f53ce068100,25245.0
wddgf4hb5ea967026,52100.0
1j8ff48w17d372239,7160.0
2fmdk3kc7dbb25159,31615.0
wausgafc3cn023739,17380.0
5npdh4ae1dh377702,19320.0
1fmjk2a57eef30623,17769.8
4jgbb8gb7ba700096,13920.0
4s3bmbc6xe3036244,36785.0
1fmcu9g94eua86953,26280.0
5j8tb1h57ca001384,32665.0
yv4960dz7a2107743,15155.0
1j8hg48px7c618094,6560.0
1n4aa5ap2bc866767,24830.0
2c4rdgcg0er429438,19680.0
3gnek12tx4g261500,3520.0
5j6re4h79al017083,9540.0
2fmdk3gc0bba33879,29090.0
5n1an08w65c649558,3135.0
1c3ccbbb6dn765581,33035.1
1fahp3m25cl450991,15100.0
1g2nf52e24c208898,10525.0
wddgf4hb3da832528,23770.0
1gkkrted2cj248975,33820.0
kmhct4ae1du556396,23185.0
wba3a9g58cnn67724,36400.0
kl1td56696b521071,4380.0
5tfhw5f19dx322759,32975.0
1fafp38z34w154477,2510.0
1fm5k8d86dgc24218,32040.0
1hgcp2f38ca044477,39765.0
1n6ad07u08c404568,5770.0
5uxzv4c51d0b12370,19445.0
2cnflnec3b6461717,18530.0
2g1wa5e32e1148856,19340.0
1fm5k8d81dgc21629,16890.0
1c3ccbbb9en191172,37195.0
19uua566x1a006232,1510.0
wbaeh73415b869432,9240.0
wdbuf87j06x208164,11300.0
1g1zj57b08f290797,4390.0
1fmcu0c74cka78988,20360.0
5npeb4ac9dh741997,26555.0
2t1lr32e43c098215,6010.0
3d7ks28dx8g203772,6100.0
1c4pjmds5ew285085,52485.0
1gnflcek6dz101226,20070.0
1gchk23d37f103797,5320.0
1fmjk1j50eef18923,26450.0
2g1wg5e36d1262341,16800.0
3n1cn7ap7el836484,8480.0
jn1by1arxcm392585,39580.0
ja4ar4au7bz000265,13360.0
kndpb3a24d7445395,11990.0
1zvbp8am3b5135271,13930.0
knagm4a73b5123798,10350.0
wbafr7c54cc814538,10195.0
1c3ccbbb4en151615,41490.0
wbahn83578dt78909,15270.0
1ftfw1etxbfb90195,19355.0
3c3cffdr3ct272111,18010.0
wbapk5g5xbnn32057,26995.0
5tdbk3eh4cs129007,25870.0
jnkay01e76m112043,2870.0
wbaph5g5xbnm81075,19085.0
salvp2bg4dh713166,35050.0
1zvbp8em6e5210916,21410.0
2gnflcek9d6405677,13900.0
jn1cv6ap9dm714174,24510.0
1hgcp36708a007276,16250.0
jthbk1gg7d2023893,18850.0
4m2cu81z18kj44566,9380.0
2t2bk1ba0cc149433,37870.0
3fahp07z87r249178,9180.0
1ftne1ew7eda35323,36195.0
1nxbr12e21z451417,2255.0
2g1wg5e35c1282661,9750.0
1n4al21ex7c227275,4850.0
1ftns24w18db33512,31900.0
4t1bf1fk8eu407243,19485.0
jteep21a850103254,3660.0
5tdzt34a63s189693,1370.0
jn8az1mw0dw307013,14930.0
1g1ze5eb0af109551,24760.0
2t3zfrev6dw066424,27870.0
2t3bfrev3dw044690,26550.0
jn1cv6ap4dm716897,27880.0
4t1bf1fk7du645003,15140.0
1j4rr5gt5bc501200,16015.0
jtdkn3du8c1516792,18850.0
2g1ww12m0x9190518,2540.0
ja32u2fu6eu009254,16650.0
kmhct4ae1du302848,17620.0
4t1bk36b67u232324,4360.0
ys3fb49y181108050,6575.0
1zvbp8em0e5311160,32055.0
1ftne1ew9eda76617,40180.0
shsrd78835u321353,6250.0
1gndt13s252209979,4770.0
1g1zc5e12bf281367,16230.0
wmwss1c56fwn94998,26000.0
2g1wb5ek0a1194152,11985.0
2t3jf4dv0aw040446,13340.0
wbakg7c54be801845,26545.0
wddgf4hb7ca680235,38250.0
1gnec13v14j296387,9130.0
3n1ab7ap5dl672750,19945.0
1g6kd57y26u115970,9170.0
5tdzk23c37s073535,9300.0
1n4az0cp4fc316114,10565.0
5fnyf28547b021121,6345.0
wbanv1c50ac443640,22690.0
2gtec19j781338347,12030.0
jthcl5ef7c5014143,16630.0
waudf78ex6a239645,8040.0
1c4njdeb2ed778305,29360.0
1fadp3f29el145721,21360.0
1c3cdzcb0dn658370,21260.0
knalw4d42f6018986,40315.0
2c3ccabg2eh378364,41455.0
1g1pc5sb8d7208778,6100.0
wp0cb2a94ds156780,42630.0
2fmdk4kc1dba59553,9840.0
1g1jc52fx37163687,4950.0
3a8fy68896t204994,7940.0
1g4hp57189u141488,9600.0
wddgj7hb7eg283849,29575.0
knagg4a8xa5376311,8300.0
1n4aa5ap6cc831103,30790.0
jn1ca21d6wt516963,1555.0
4t1bk1fk5cu510421,17420.0
1fmdu83w14za17648,1055.0
wddgj4hb4cf804057,32535.0
2c4rdgcg3cr333560,8210.0
9bwgl61j554008147,7585.0
1hgcp268x8a074339,7440.0
1fmdk02125ga59272,4920.0
2cndl23f086027329,11340.0
1zvft80n265252952,8180.0
2fmdk3gc3bbb50498,26230.0
jn8as5mv5bw272923,12965.0
jtjht00w453552876,7430.0
3fadp4fj7dm174922,30455.0
5gakvbed4bj365782,13130.0
jn8as5mv9cw384321,8500.0
jtjbt20x340028970,4915.0
1g1pc5sb5e7359837,18380.0
1fm5k8d81dgc71124,10800.0
1ftpx14v57fa25148,8560.0
3c6jd6ep8cg115762,18070.0
1d7ha18n78s624891,2775.0
kndmg4c76e6538784,19280.0
5npdh4ae9dh288105,23520.0
2d8hn44e39r541968,3650.0
1ftex1cm1cfc36079,25200.0
5npeb4ac0ch427167,21060.0
1gcdt13e878228720,13175.0
1fadp5bu0dl514130,16910.0
yv4952cz9c1625927,20580.0
1gnkvgkd7ej349801,27375.0
kndjt2a52c7360609,25430.0
2fmdk3gc7dbb29379,19385.0
2g1wu57m791221920,12770.0
waud2afd0en009767,15515.0
jn1cv6ek1cm422967,22125.0
1g2zh558164108077,4570.0
wbawb73548p038898,11245.0
1ftne2ew1eda20001,28100.0
1g1pj5sb3d7320491,26255.0
1fadp3f28dl200061,22350.0
yv1vs29561f736749,1705.0
5uxzv4c50cl988504,41120.0
jtdbt903381202299,10680.0
5yfbu4ee0bp001392,19385.0
1gcek19058z101325,9335.0
5xyzt3lb9dg053566,25190.0
1gcek19t83e342032,2200.0
1fmcu0gx0euc09299,45250.0
2gnflgekxd6270152,16700.0
kndjn2a24e7022079,45965.0
1ftrw14w38fa51897,5930.0
wmwmf73518tv33398,11940.0
jn8as5mv5cw384185,29515.0
1fahp2dwxcg128658,22600.0
2g1wc5e39d1207832,17470.0
jt3hj85jxv0166084,1870.0
4m2yu57185dj29617,6770.0
4t4bf1fk8cr163080,15850.0
3fa6p0hd6er112683,8605.0
2c3cdybt9eh257690,29520.0
jn8as5mv3cw379745,21230.0
1mehm40w48g603747,6760.0
2b3ka53h16h507810,10580.0
4t1bf1fk6cu627512,21780.0
2t1bu4ee7bc717061,12170.0
2ftrx07253ca73419,3720.0
1fmcu9g92dua14518,17760.0
1fadp3k20dl157292,32780.0
3fahp0hg5cr118989,30825.0
5gadv33l05d180527,5475.0
1n4al2ap6cc131381,27275.0
2c3cdyag1eh207466,14375.0
5gtdn13e478197467,6885.0
1d8hn44h38b175906,6370.0
1n6ad0er4fn737887,43930.0
5uxzv8c55bll67961,14885.0
wbaph5c50bf093336,26655.0
jn8as5mv3dw640034,17220.0
kndjt2a2xb7311176,14985.0
2cndl73f066079585,16175.0
2b3ka43d39h573996,7850.0
1fahp2ew4cg140724,13320.0
kmhdh4ah7eu065641,35410.0
sajwa2gb2blv04661,17010.0
2mrda20214bj11086,7870.0
2fmdk4jc0cba50388,24300.0
1g6dg5eg6a0108305,13330.0
1gcrkse76dz335803,23795.0
wbanb33524b110483,11880.0
1fmhk8d82cga58548,23530.0
kmhtc6ae9du178775,43760.0
5npdh4ae8dh312524,24500.0
1fmcu9g91dua94829,14730.0
wvwth63b34p141020,4370.0
wbafu7c52ddu68774,31005.0
3vwrz71k08m064454,10720.0
wdcgg8hb3cf839733,24460.0
3c4pddbg8dt635139,19080.0
wvwbp7an1de558410,8675.0
1n4aa5ap7bc861984,13210.0
wmwzg3c50bty30374,15125.0
1gthk29235e299877,9950.0
2fmdk3gc1dbc24729,37940.0
1g6kd57y26u144496,2670.0
wbaph7c54be681385,31985.0
2b3ka43r16h380009,3130.0
1g1yy22gx35104366,6940.0
3gnal3ek1es636246,18470.0
2lmdj6jkxdbl23011,31720.0
2c4rdgbg7cr323440,12610.0
4jgab54e6xa144766,1395.0
knafx4a64e5217171,49420.0
2fmdk4kc6cba85953,27055.0
19uua66235a049352,6440.0
1fmzu73w54ub37711,4415.0
5fnrl185x3b056103,3765.0
1g1jc1242w7290025,490.0
1ftfw1ef7dfd86589,18945.0
2c3ccaag1dh644554,39220.0
1ftfx1ef6dfb33521,19375.0
kmhdh4ae2du545333,9450.0
3gcec13c68g261553,6480.0
1g1pg5sb5e7278616,17200.0
5fnrl5h61cb018243,15850.0
jn1cv6fe1cm202060,38965.0
4t1bf3ek1au066940,14940.0
1c3ccbbb4dn764168,33550.0
1n4al2ap6cn429479,30855.0
5npdh4ae6dh395144,7950.0
jteep21a250077766,2035.0
jtjbt20xx40037617,9560.0
5uxzw0c55bl659821,16980.0
2fmgk5bc9bbd28835,12730.0
1b7gl2an4ys663308,975.0
jh4cu2f4xcc011872,29170.0
2g11x5sl4e9247080,17440.0
1hgcp2f85ca204312,35610.0
3fadp4bj0dm149530,34620.0
4t1bk46k77u523792,13925.0
2t1bu4ee3cc821922,13765.0
1zvbp8am6c5271296,32320.0
ja4ap3au2cz011336,14830.0
4t1bf1fk3cu532258,19835.0
1hgcp2f72aa012494,20540.0
1fm5k8d84dgc10737,18035.0
wdbng70j33a380032,2875.0
3fahp0ja7cr394449,22665.0
1g1jc5sh3d4215827,26205.0
2g1fz1ep3d9804941,43465.0
jn1cv6fe1cm200549,42520.0
3vwdp7aj8cm002963,18280.0
1j4gl48k63w721387,5620.0
1ftnw21p53ec69310,5890.0
2g1wh52kx39139103,1532.5
1b3lc56r28n598227,5160.0
salvp2bg4ch631730,34925.0
1fahp2f81eg132003,20660.0
1gnskce00br171074,6470.0
yv1vw295x2f861968,3135.0
wddhf2eb9ba351922,12305.0
1fm5k7f88egb64337,20520.0
1gnds13s172194610,8225.0
5n1an08w97c512942,8490.0
wp1ab2a26bla40383,15170.0
1gnskke75er141807,22060.0
1yvhp80d165m20081,3180.0
1g1ad5f51a7211007,8440.0
jn1cv6ar9dm757799,24735.0
wvgcm77l35d005473,2085.0
1fafp34n05w301665,4120.0
ml32a4hj1eh003947,23620.0
3fahp0ja4cr392707,35610.0
jm1bl1vg4c1507848,28495.0
3n1ab7ap9ey200880,31970.0
1fmcu9h94dud78471,18880.1
1fadp3f23dl211596,17390.1
1n4al3ap9dc225164,8650.0
1gkkrned8bj380987,12465.0
1gndt13sx22501049,1835.0
2g1155s35e9292650,16145.0
1gnkvged4cj201162,18335.0
2cnflcec0b6431529,8470.0
2g1fb3d3xe9141660,22290.0
jn8as5mv5cw402295,20680.0
19uua8f24ca014621,29245.0
3fa6p0ru1er279001,22860.0
yv140meb2f1207537,19330.0
1n4aa5ap3cc801976,31110.0
1fadp3f22dl209399,24755.0
jh4cu2f82cc021671,25865.0
3fa6p0hdxer109527,23030.0
3gcaaafw5bs568307,6045.0
1fmcu9g98dua03863,11892.5
2t1br30e36c575168,5940.0
knafu6a24d5713894,18440.0
1gkfc33019r101821,10400.0
1fmcu0d79bka05354,8190.0
2c3cdycj7ch122878,8805.0
jh4kb16647c001115,7190.0
4s3bp616356327412,2580.0
jh4cl95996c021063,10170.0
1ftne2ew3eda76957,13940.0
1d4hd48n26f123323,11165.0
1b4gp44332b643002,3350.0
2c4rdgbg4er476456,21700.0
kl1tg6de3bb143105,8430.0
1n4al2ap7cn548738,22775.0
5xyzudlb9dg114871,24510.0
2fmdk3jc2bbb65583,23610.0
jn8az1mu2bw055857,35700.0
wbapm5g51bnn00348,18785.0
wbakg7c52ce802347,36655.0
3n1ce2cp2el401551,38220.0
5gtdn13ex78182746,12630.0
4a3ac44g63e089538,4730.0
4s3bmbc64d3036349,26330.0
2gnalbek2d6341096,11840.0
4jgda5jb9da166475,32415.0
1gnek13z93j221621,7270.0
3n1ab7ap8ey216259,36035.0
jn1by1ar7cm393886,21325.0
5xxgr4a67dg135592,25205.0
jn8az1mw4bw187228,20145.0
js3te0d26d4100436,19590.0
wmeej3ba3dk593049,6195.0
jtebu4bf1bk109592,23345.0
wddgj4hbxcf785191,33855.0
1ftpx12524na41411,4385.0
1c6rr6gt4es390989,43530.0
wddgf54x69r082588,18835.0
ja4jt3aw2cu002646,25340.0
1gnec13v23r198971,8565.0
wbskg9c51ce798010,39310.0
1fmzu67k55ub74440,9290.0
jhlrd68434c005299,7340.0
wmwzc3c54cwl85410,31350.0
jtdkn3du8c1533737,21145.0
1fmcu03z28kb25363,6110.0
5gakrced8cj124819,24490.0
4t1bk36b25u051556,6160.0
2g1fk1ej2a9130860,16070.0
1c4rjfbg6ec453059,16370.0
3n1ab7ap8el645317,11820.0
5j6rm4h36el066019,17070.0
sajea51c44wd84123,4165.0
knafu4a24b5388259,14840.0
1g1pf5sc0c7269377,24115.0
4s4brblc5e3326040,28650.0
1gtr2ve79dz289711,35280.0
2b3ka53hx6h210129,11265.0
salsh2e45ca718143,29945.0
jtjbt20x140049915,4580.0
5npeu46f96h061548,7560.0
4t1bd1fk5du080806,18635.0
1gnkrfed3cj319802,28120.0
5fnrl38455b004299,4080.0
wbanb53587cp08006,9370.0
jn8az1muxdw211727,24650.0
wvgbv3ax4ew580473,23150.0
1n4dl01d5xc226446,1050.0
3fa6p0h79fr125407,21410.0
5tdza23c76s391868,3145.0
5tdkk3dc6es474256,24695.0
2t3bf4dvxbw160874,14910.0
kndjc736775731039,3880.0
3n1cn7ap6el828926,14770.0
1c4hjwfg9dl700952,21355.0
1ftpw14525ke86881,2680.0
jn8az08t06w404127,2915.0
jn1cv6apxdm714152,32700.0
jn1cv6ar0cm975094,34015.0
jn1by1ap9dm512487,22925.0
5npec4ab9ch415040,17580.0
2fmda51646ba08457,10635.0
1c4njrbb9dd203389,17550.0
wddhf2eb9ca627890,17430.0
knafx4a69e5123416,15860.0
1g2zg57b484191017,3290.0
jn1cv6el3bm264025,9620.0
jtdbt923981282270,7290.0
2fmdk4jc7eba96576,28410.0
1gnskke70dr216900,18905.0
19uua8f58ba003775,13315.0
wddhf8jb2eb061724,25375.0
1g1yy36ux75117243,34370.0
1ftns2el3dda30476,16005.0
4s3bmcj64b3248562,6130.0
2hnyd285x7h000817,3660.0
2gkflrek0c6303036,29165.0
4t1be32k13u780643,2865.0
1n4al2ap6cn565949,29250.0
jtkjf5c72c3033635,38600.0
1n4al3ap8dc155317,9670.0
jthbf30g530097494,14205.0
1g6da5ey3b0165847,18350.0
salsf2d4xca744387,22880.0
zfbcfabh1ez024124,35860.0
3gyfnbe3xfs525198,42265.0
wbavb13526kx69445,10000.0
1c3cdzcgxdn523215,11815.0
jn8az1mw7bw180967,30995.0
5j6re4h73bl124597,19045.0
jt3gn86r6x0123501,2770.0
kndmb5c13f6018334,32290.0
3ln6l2g98er828883,36780.0
kmhgc4dd5cu190431,30890.0
jn8as5mv6cw376094,35925.0
1gnscje08br232284,15915.0
5n1an08w08c538573,8635.0
kmhdu4ad7au923130,7610.0
1c3ccbbg5dn703181,18480.0
jthkd5bh3c2052503,22105.0
5npdh4ae1dh154687,20310.0
wmwsu3c58ct256733,31520.0
kmhct4ae6du535351,22390.0
2t1bu4ee0dc925690,18450.0
1fmcu0dg1ckb57033,16890.0
1fmcu9eg4ckb98968,22630.0
1zvft84n265187191,1695.0
1fm5k7b88dgb98427,20960.0
1j4gk48k53w719536,2975.0
2t1br32e66c678517,2930.0
shsrd68575u302711,5325.0
1g1jc6sh1d4213385,24800.0
wbakb8c5xcc964176,41415.0
5lmeu27r31lj16621,2420.0
2mehm75w03x707696,4670.0
2b3la73w87h667358,10040.0
1ftfw1ef4cfb47645,11970.0
jthkd5bh8c2076733,25790.0
kmhec4a41ea108534,37530.0
jthbf5c23b5149640,12410.0
2t3zf4dv9cw145542,20385.0
1c3cdfba8dd300110,27750.0
1gcktcd96a8142754,16770.0
1n4al2ap6cc187367,17410.0
wauaf78e87a136048,8285.0
salsk2d40ba702997,9240.0
1fahp3en4aw269465,10190.1
3n1bc13e77l427124,5380.0
4a3ab76s24e137818,2445.0
3gyfnce31ds511886,20270.0
4t1be32k25u576064,2300.0
kndjd733755476179,4070.0
3vw1k7aj5cm388114,11795.0
3c6ur5fj0eg158028,37150.0
2c4rdgcg2er477751,22030.0
2c3la43r07h882132,4410.0
waukf78ex8a168828,9140.0
1g1155s3xeu106684,23090.0
2hkrm4h71eh625490,27450.0
jtlze4fexdj043591,30970.0
2g1ft1ew6a9156581,15350.0
4s4wx86c764412869,10575.0
1g1za5eu1bf349495,22605.0
4m2en4he0auj06600,7410.0
3fa6p0h99er284881,46100.0
1gkfk66u13j300098,1542.5
jn1cv6ar4cm673341,29655.0
wdbrf52h66a910792,4780.0
jtdbf30kx20040681,1430.0
4a4mm31s74e066621,3215.0
1g6dm57t470179563,5050.0
1c3ccbbb9dn714818,16705.0
jthba30g445037788,4060.0
1ftrw12wx4kb30911,3800.0
salme1d43ca377919,28400.0
5n1ar1nb3bc627802,15765.0
1j8hh48k97c577961,12190.0
2gnalbek7d1154305,17470.0
5tdyk3dc5bs116295,15815.0
2fmdk4kcxeba58824,19530.0
5lmjj2j54cel08649,33990.0
2g1fk1ej9a9194927,7240.0
1ftsx2a5xaea66781,9250.0
salft2bn4ah176616,24930.0
jm1cw2bl4d0149158,21440.0
5npeu46f49h465118,12330.0
3fadp4bj7cm170504,30570.0
2fmgk5cc0cbd11244,6830.0
1gc1kvc82df242305,30205.0
1j4hs58nx5c700733,4580.0
1fahp2f89fg102698,25890.0
2c4rdgbg0dr609194,10440.0
jnras08w07x205309,7775.0
jh4cu2f81cc018440,22635.0
jn1cv6ar3bm352051,22880.0
1n4al2ap6cc170651,28095.0
jn1dv6ap7cm810288,23525.0
1j8hg58238c196892,5150.0
1n4al2ap7cn505968,10180.0
2t2ha31u54c009898,9045.0
1c4njdbb7ed816129,22900.0
2fmza53492ba08725,2005.0
2cnfleec6b6442272,24470.0
2mrda202x4bj01236,4480.0
jtdkn3du4d1648692,17200.0
5xyktda26bg056917,15140.0
1g2zg57b194118138,4307.5
5xxgm4a72cg041982,23545.0
19xfb2f54ce320498,29260.0
5fnrl5h4xcb032785,16455.0
jthbf5c21c5175297,9070.0
1g6ky54903u160743,6800.0
kmhtc6ad8cu027349,26950.0
1gcrkse79dz178963,14540.0
1d4gp24r75b260022,3670.0
wdbuf87xx9b412525,8710.0
1fm5k8b83dga57335,22675.0
2c4rc1bg9er203528,17760.0
3a4gy5f93at164917,21990.0
3fahp0ja9cr449256,16175.0
3gyfk66n75g252030,10010.0
1g8ju54f63y517016,1790.0
2hgfg4a55dh703362,26970.0
1n4al3ap2dn576941,10720.0
2mefm75wx1x697036,1180.0
kndpb3ac8e7555120,16430.0
1j4ff48s81l573633,4205.0
1fadp3f26el260602,13320.0
1gnscje0xer155289,21680.0
jn1cv6ar1dm753939,34020.0
3fadp4ej1em234955,37510.0
1n4al2ap3cc224858,20505.0
5grgn23u75h121786,3015.0
3gsalae10as609090,13310.0
salsf25488a186254,7180.0
1ftrx17w0xkb78217,4810.0
kndmg4c72c6473221,15670.0
1g11e5sl8ef187012,7150.0
jm3er29l970136097,8320.0
5tbev54187s454617,4140.0
yv1vs29571f616913,2610.0
3gnda23d67s572547,2250.0
3c6ur5dl6eg217832,37045.0
3fahp0hg0cr334054,7780.0
1gnkrgkd1dj234288,16320.0
19uua56653a057978,8615.0
1j4ba5h11al219057,12800.0
1fadp3k28dl250965,31455.0
5npeb4ac2ch353587,15130.0
salvr2bg7dh772870,27955.0
3n1bc1cp3ck815338,27670.0
1g1zh57b894229769,8960.0
1zvbp8am2e5302207,33240.0
1ftyr10u28pa88487,4070.0
1c6rr7ft1es262930,25780.0
wbalz3c57cdl72764,36840.0
1ftfw1et7eke28550,20045.0
19xfb2f57ce315036,35435.0
1g1pg5sb0d7242394,34465.0
1b3hb28bx8d779427,8660.0
1n4bl3ap7dn481487,28775.0
jtdbr32e552059484,10285.0
1fahp3k21cl235028,31475.0
1zvbp8en1a5169355,18120.0
1vwas7a32ec060994,22065.0
wba5b1c59ed917383,29475.0
jf1sg63643h700560,6820.0
jm1bl1tfxd1766226,18920.0
2g1wg5e32d1241695,19035.0
jf2sjadc1fh406963,27880.0
wbawv13557pk48395,3345.0
1g1y52de7d5100992,43690.0
wdcgg8hb4af285826,15370.0
wdbsk74f53f052136,14600.0
1gcek29049z177254,15835.0
wbavl1c51evy18810,45380.0
jn8as5mvxdw131655,15360.0
3fahp0ha8cr267019,36145.0
3n1bc13e29l413196,5490.0
4t1bf12b0vu175176,550.0
4t1bf1fk2du244362,17700.0
1g1zc5e14bf116520,18490.0
1hgfa16818l039914,17560.0
1g1jc6sh4d4137791,13140.0
1n4al2ap3cc151250,25340.0
1fmcu9g93dua41680,13335.0
1ftfw1ef3bfa28158,19275.0
1b4gp25b62b509546,4040.0
4jgbb86e59a500369,26115.0
5j8tb18538a006430,8840.0
1ftfw1efxbkd20056,16970.0
5uxwx5c55bl703362,17510.0
4a4ap4au6ee023200,25845.0
2mehm75w73x633726,14630.0
3gkfk16z85g235334,3580.0
1c4rjebg5ec482871,20720.0
1g6ab5rx1e0191725,52780.0
kmhct4ae8cu119221,28810.0
jh4cu2f43cc014287,28110.0
3c4pdccg6et245392,21880.0
2g4we567451177526,6445.0
3a4fy58b67t612393,9215.0
3lnhl2jc6cr832165,28210.0
1fahp2d80dg148839,25465.0
2g1wg5e38c1197572,11655.0
1c6rr7lt2es400947,42710.0
2t3bf4dv6bw167711,18720.0
2c3cdyag5eh126678,25300.0
5tftx4cn2dx031853,9370.0
3gcpkse77dg256809,15870.0
2c4rc1bg2er360088,22385.0
jhlre48737c062831,3895.0
waued68d8wa003703,652.5
1n4al2ap8cc195132,32695.0
3vwll7aj5cm393402,26515.0
1g4ps5sk9d4109586,30230.0
jn1cv6ap0cm936312,35780.0
jn1dv6ap4bm604358,28380.0
5gzcz33dx3s898455,1490.0
1c4bjweg0cl213791,29395.0
1gnskke73er146889,29680.0
wddgf56x09f201721,15030.0
2c4rdgbgxdr723607,16170.0
5n1aa08a25n722882,5060.0
jf1ge61668g522307,4450.0
1gazg1fa1e1201778,17550.0
zfbcfaah7ez018197,26480.0
jn8as5mt7dw011021,16240.0
5yfbu4ee4dp110957,15990.0
jn1cv6ek5cm420848,42730.0
1hgcr2f30ea106564,28320.0
5n1br18b28c649198,7915.0
1fadp3f2xel151382,20880.0
3vwdd21c9ym490387,1452.5
1j4gl48576w111710,1790.0
sajwa0fa8ahr55737,8310.0
1n4ba41e66c805635,5790.0
jf1sf63501h701504,7300.0
wbalw7c51cc618875,34270.0
2d4rn3dg6br700926,26510.0
5gakrced1cj181377,34475.0
4s3bh686x17627441,2370.0
4a4mn31s64e005113,8660.0
2gkalsek9d6117191,10795.0
2hkrl185xyh544055,1265.0
jthce1bl2d5004098,25090.0
3vwbp7aj6cm321625,22090.0
wba3c1c57ca696644,30465.0
3gcukreh7eg340912,22755.0
4t1bf1fk4du235694,30820.0
1fmeu64ex7ub64809,10590.0
2c3ka43r17h665071,4960.0
5xxgm4a70eg326957,41260.0
wddgj4hbxcf783750,24345.0
3vwll7aj1cm384342,14110.0
3n1ab6ap3cl706077,24600.0
3vwpl7aj4cm652950,15230.0
2t1br32e26c585185,12590.0
1lnhm93r99g603292,10190.0
1zvht82h685203000,13320.0
kmhcn4ac2bu619852,13805.0
1fmcu0gxxeud37601,41985.0
2c3la43r56h264724,4090.0
kndjt2a64c7377789,7850.0
4t1bk1fk8du526887,11670.0
2g1115sl8e9279208,16619.9
jf1gv8j68el002933,40540.0
2g1fb1e3xe9239817,22095.0
1fmfu16565la16695,4260.0
1fm5k8d86dgc10688,20225.0
2c4gp44392r534239,2480.0
3fa6p0lu3er279252,26250.0
2ctflxec8b6310635,20565.0
1fadp3f23el214113,13290.0
1g4hp52k6vh428525,2030.0
2g4gr5ek3c9122210,19900.0
jthbk262092092184,9265.0
1n4al3ap4ec133185,23640.0
1n4aa5ap0bc845173,12705.0
1fm5k7d92dga44995,23775.0
3ln6l2g99dr811881,27465.0
wvwmp7an9ce500553,21675.0
jn1dv6ar6cm861136,23250.0
4a3aa46l6ye011932,4435.0
1hgcg567x2a113348,1062.5
1g1yj2d75e5107924,62815.0
5yfbprhe1ep123067,20645.0
kl1td566x6b603259,5565.0
jtdkb20u653039327,7005.0
wbakb8c59cc965027,40805.0
1c4ajwag4dl539015,26245.0
2gnfleek2c6121706,10000.0
1fm5k8gt5fga29018,23925.0
5npeb4ac1bh110660,13105.0
4t1bk1ebxdu013299,31445.0
1g1al18f087329657,12070.0
2fmgk5cc1abd03327,14760.0
