vin,sellingprice
jhmfa36298s004001,4892.948638167388
1n4al3ap3ec188713,13168.760637973139
wmwmf33517tt55046,6856.383984071484
1g4hd57297u199642,3130.9584686147186
jhlrd68432c001556,4891.062805250305
2hnyd18263h554608,2313.7295135420136
4t1be46k37u086946,5202.914061428767
5j6rm3h30cl021715,16701.177914711923
1fahp24w78g139866,2769.685873154624
wbaph7c5xbe676501,15714.641670135421
1fmcu9jx4eud38966,20835.1167998668
5xykt3a18bg171147,10331.98051948052
1j4fa39s45p301263,11358.846535409033
1g4ps5sk3d4151008,14377.54346001221
wdbuf90xx8b239362,12841.544889138642
1j4gk58k43w711644,3328.9243001687864
1n4al3ap8dn457114,14860.723980880235
wbagl63483dp65894,1722.3234352453098
3fa6p0h78dr207674,15236.40585109335
1n4bl3ap9dn441203,15928.169035825285
2g1wg5e3xd1200814,9462.046476370853
1ftww33p25ec30071,9050.709145021645
5gtdn13ex78243254,21518.3446969697
2cndl13f656006703,3567.4705988455994
1c4njccb7dd276367,28276.651712870458
wmwsy1c57et625707,26591.953144078143
1j8ff28w08d795853,6787.382440476189
1g1jc5sg2d4187946,8694.032085969586
wddgf5eb6br136979,16942.878146159394
jthcf5c26c5059534,20623.152560980685
1n4az0cp6dc408581,9994.52915834166
kmhdn45d62u463113,2662.961534992785
wdbuf76j86a897644,6832.032512626261
5npeb4acxbh305527,9212.529657842158
1j4gx48sx4c218601,3823.776069518716
5npeb4ac3dh671655,12242.191468253968
1g1af5f57a7185359,3697.29530702141
jn1cv6ek7dm900956,24383.880376567875
jtebu5jr8c5100700,27221.583558802307
4t1bf1fk2eu427326,15897.329510767013
2hnyd18671h530656,2648.6610507548003
1g1pc5sh5c7170056,6407.934704184705
jtjbm7fx2c5038389,33144.150783244535
1fmcu9d71ckb82289,12274.13232892838
5fnyf18696b016188,5267.277056277057
2t1bu4ee7bc584141,7743.447240259741
1fahp3k28cl122239,9757.732212232213
1n4al2apxcn431994,12339.282682595185
jtdbu4ee6c9174356,11709.471944721945
wddgf5eb3ba493289,11993.153270340768
1c4rjfag8cc184920,23728.892872854274
1ftfw1ef4dfc05805,22000.889874014876
1c3cdzcbxcn195121,10973.283966033965
5npeb4ac6ch487700,12869.585560273063
1c4njdeb1cd523786,22268.112644300138
5tfrm5f18cx038273,23975.65757506383
1gchk33698f222379,11407.385864135864
1g8ju54f83y504221,3506.368929681429
jn1cv6ar0dm750210,20378.496604090353
jn1bv7ap7em672140,27786.99284508384
yv1612tb7f1307341,20837.32251082251
2hgfb2f57ch534665,9954.846944721945
jm3tb3cv0b0312782,23256.368933150185
wa1lfafpxda005710,34506.87199432512
jn1cv6ap9cm625445,18687.215586496834
5npec4ab1dh803851,15403.485271672771
2c4rvabgxdr725240,23807.153592934843
1zvbp8emxc5237226,13209.82875804751
3fa6p0h73er278721,13539.878517316018
1ftrx14wx4na19381,7140.012515262516
1c3cdfba0dd268446,14441.79115329115
1ftns2ewxeda92789,18882.47528860029
kmhdh4ae2cu304841,12659.178304151988
1ftpw12536kd94926,12180.098845598844
1ftrw07622kd30780,3027.7465277777783
1c3cdfba4dd316837,18471.168414918415
1fapp15j8pw370613,2377.722132034632
2g4wc582481127527,5002.360733016982
wba3a5c51cf258475,22499.928328615824
5gaer23d09j157073,13715.663163225665
3c4pddbg5et161328,20979.644536019532
zfbcfaah7ez016577,12118.938492063493
nm0ls7bn4ct079312,8803.619384088135
jnrbs18w69m201165,11413.35468524531
1g6da5e53c0116591,21699.622009934512
1fm5k7d84dgc67773,24877.23198329448
jt3ac12r2r1127552,658.3054428210678
jn1az34d13t109758,4803.5808982683975
3c6ur5pl3eg207643,32095.363627344876
3c3cffer5ct386044,30303.21766774892
5nmsh13e69h306406,13400.222867410368
4s3bnbl68f3028867,28296.00482503607
2gnflgekxd6322623,17118.311555735927
1fm5k7f87dgc21500,24540.41734654235
1g6dp577160179920,3922.726488788989
knafx4a69e5218977,12802.035533910534
1n4al2ap8cc230624,11013.627794566548
5npeb4ac1dh763041,11796.52026098901
jn1by1ar7cm392771,24906.626998002
1ftrx14w18fa51619,7072.834054834055
1fm5k8d89dgb94017,20103.412434787435
2c3ccaag8dh626441,15218.710927960932
5fnyf28697b019275,7957.917495698745
1gyec63t94r102155,7315.431783494283
jn1cv6ap5dm714558,21498.067182817183
4t1bf1fk6cu119587,11777.992129398377
4t1bf1fk5du260555,13754.036262348764
1n4aa51e69c807729,6844.408143939395
3gtp2we39bg190720,23549.603028915528
2g1fb1e38e9122477,22147.799030830283
1ghdx13e34d156861,2064.082430184195
1n4aa5ap8bc863081,16944.139152514148
1fm5k8d89dgb05241,28297.206592019094
1g2ar55h097235724,4893.509355228105
jn1cv6ar2dm752699,21833.001274868926
2hgfb2f59ch331065,11369.120381456778
3gcukrec4eg496653,27488.96348096348
3n1ab6ap8cl646720,11033.16201159951
1fahp3fn0aw253939,5145.46130952381
1gndx03e73d203007,1047.7772869491619
4jgbf7be0ca783436,28043.895826395834
5npdh4ae6dh160629,12611.645951270952
4s3bh665117606360,1677.1007603507605
1fmcu0hx4dua08972,18443.00883838384
1ftsw2br4aea52749,27837.76895326895
1c6rr7nt8ds630293,30486.42310814185
wba3a5c56cf343599,22085.51463120213
kmhdh6ae2du019943,15421.118296542636
5npdh4ae5dh290126,12444.261433011434
5npec4ac4dh636345,13347.640512265516
1g2zf55b764197090,8433.872249278498
jhlrm3h72cc010002,20965.791095235174
1g1pe5sb3d7281695,10765.250976148036
2g1wb5ek4a1111418,3776.34582084582
3n1ab6ap8cl752343,8879.639647933765
wba5b3c5xed292911,56042.602279664774
4n2xn11t8yd827213,2033.7996309246307
4s4brblc5b3397606,14847.838834776334
1n4al2ap4cc110870,12299.918623043626
1c4bjweg9cl213739,24335.265817515818
kmhdu4ad0au013643,3979.670017482518
wddng7bb2ba376369,14788.811091686093
5lmeu88h95zj06820,5844.40372168681
1fadp5au0dl520446,15865.482503607505
1fbne3bl0eda25775,19787.9191468254
4t1bf1fk2cu514916,16769.443868631373
5npdh4ae5eh449454,12244.0424020424
5j8tb182x8a003515,6045.39439033189
1fmzu62e52ua58796,1236.499711226274
5n1ar18u38c630267,6490.460948773449
3n1cn7ap4dl827885,8341.487623487623
1d7hu18268j228504,20818.73457792207
2hjyk16496h546051,2377.8102661227667
kndjt2a21a7105985,7282.382076257078
1g1zt51876f103043,2165.0785412504165
1c4bjwdg9cl199584,22659.651789183037
jtebu5jr4b5044317,24272.824408230656
2gkflye35f6100263,26462.314844877343
3c6tr5dt0eg230782,32560.44915501166
2gnflde51c6392437,14459.32283688534
1gcek19b16z193094,7587.5859036796555
3gnda33p57s633211,8774.039862914864
wbaeh13557cr52039,13095.051677489178
jtegd21a640096322,5982.22500069375
wddng86x18a164504,8995.367514430016
4usfe43567ly77914,12143.504648129649
2gnaldek5c6380792,16923.02441794317
3fa6p0ru5er262119,18381.60505466755
3fahp0ga4br151056,11072.540674603173
jnkcv51ex3m003926,3132.5537448662444
3gnda23d68s647135,2685.768772893772
3c6ur5fl3eg110119,32996.19522144522
5npdh4ae2ch071087,11392.704455266954
1ftfw1efxbfd33107,30158.503742784997
1d4hb48d84f195038,1581.1486187423684
1hgcg1654ya049260,1140.0436473248974
1ftsw2br5aeb15129,26754.368312243314
wbalz3c59cdl72474,35561.275831807085
wvwmd23b5yp218534,1102.2529189560441
1c4njpba3cd594517,16248.566430097682
5npeb4ac0eh859633,12691.356060606062
2t3zfrev5ew092787,19976.60281385281
jn8as5mvxcw706576,16692.3620962371
1ftew1cm9eke45115,25508.566086691084
jtebu5jr1e5176231,25278.623083513703
5npdh4ae4dh312648,10324.694810744812
1ftne14w48da11809,2771.225423881674
3gtec13c58g301962,17716.471486846487
1fmjk1h51cef14043,21394.31362734488
19uua66266a010496,5928.225746475746
2g1125s35f9102792,21092.986340048843
1fahp24107g121924,5200.254384504385
1g1pc5sb6d7299338,11612.249819624822
1c3lc56r27n517387,9304.146756021755
ja4ad3a38ez000795,19693.116973304474
2c3ka53g98h241269,8869.311510674997
jn8az18w69w107271,10780.84778069153
2c4rc1bg7cr203847,11515.249989593738
1fmju1k58def66399,19342.013483044735
1ftne1ew9eda39017,21448.829843767344
jn1dv6ar9cm730055,18960.200563325565
jthbn30f430100816,4183.628812160062
5tdba22c64s004159,4536.502364057511
knagm4ad2d5053137,13069.448322510823
3vwjp7at4cm665113,12258.247943029193
2g1wg5ek4b1271754,6339.5515526140525
jthbe96sx70023043,7181.850177600181
1hgcd5634va260355,464.77596361971354
2a8gm68x68r668998,3247.027292152292
waudc68d21a141793,1382.536220927765
2b3cl3cg5bh548638,8025.338737651237
2fmhk6c8xebd32143,26809.66643772894
wvgbv3ax0dw593607,21209.91423229548
3vw7a7at3cm800318,28306.63302669553
1g6dp57vx80128367,15886.979596792095
js3te0d25a4110094,15977.803141303146
1fmcu9gx8dua94809,11224.192238317237
1g1pc5sh1c7209662,9333.404761904761
1gcec14xx5z112348,3393.809083277834
jtdkn3du2d5579137,11113.733562409814
1fadp3k2xel177566,12087.390904234653
1gcec19v51z196242,2373.0521058802306
2hgfa15588h305319,4495.000992063493
1g1zc5eu4cf131448,9043.865636446884
4t1be46k37u178638,7025.288243006993
jn1cv6ap1bm501054,21260.3079004329
wvwpd63b91p269125,4167.330475080475
2d8hn54p28r603480,4943.136613386612
zfbcfabh7ez025682,12799.680194805196
kmhcn4ac4bu607282,8088.693088161839
jtebt17r478040681,10396.845824314572
jthbk1eg9a2388462,9927.48512945388
3gnfk163x7g106903,10218.721230158731
ml32a3hj2eh016216,13232.062976953603
wbanf33596cs35868,6924.551670551671
1ftvx1ef1bkd06782,13422.905447330448
jthbk1eg3c2506606,20756.448867105115
1hgcg32542a003002,1440.0413646810707
wdcgg8jb4dg042414,29652.96668956044
1fmpu15555la23403,4646.295388639139
2t1burhe1ec152383,14319.094932844935
1gnscckc4fr104592,50906.126692751684
1n4al2ep8cc147995,14332.60993826435
3mehm0ha6ar660676,17880.449331918084
2mefm74w33x707846,1376.719603313353
5n1ar2mm9ec721907,27703.903759435012
1zvft84n555202717,4259.318386474636
1hgcm56866a172212,3918.706685675437
wdcgg8hb1cf842114,23013.325879675886
3vwpg31y48m419989,17362.292405511154
wauggafc1cn118127,26897.21652754925
1fadp3f2xdl213264,9946.25533910534
jn8az1mw3bw186555,17300.136453823954
jtdkb20u577641826,5183.013965201465
1j4gs48k26c205262,6638.438665501167
1g1zc5e18bf333407,10307.593562687312
1c4njpcb6ed799243,28114.07487304362
1fafp52s9wg117471,831.3656534437785
kmhcn46c89u290268,4703.568632756132
3n1cn7apxel841114,12361.849234099234
wvgzb77l57d018874,10934.012513875014
1fmju1k54aeb65556,10970.360551948052
2hgfa55518h713068,7972.378517316016
1ftrx14w47fb08779,2964.2193015318016
5npdh4ae1dh347308,9054.559454434453
1n6ad0ev6dn720874,20220.838996142742
2t2ha31u84c026002,8030.933070401819
1fahp36n39w113279,5208.861596736598
5xykt3a66cg298881,13888.57817142008
wbana53595b861712,4734.143072205572
jn8az2kr7at162486,17245.28514438992
3gnal2ekxds595902,16954.085714171448
1c4rjfag8cc117802,25446.925118386516
5npeb4ac2eh869984,13615.795995670996
1fmeu63e77ua53894,7656.996945456504
1j4gl58k66w163633,4467.6577380952385
1gks1ke05er237715,40427.130183133864
1fadp3f28el252257,12386.960140553894
5npec4ab9ch332983,14996.899891774889
5j6re4h35bl041282,15520.701062826061
1fmcu9eg1ckc25169,17492.546512515266
2hnyd28308h503854,16010.158605283603
2g1wa5ek8b1248754,9716.157980907981
zfbcfabh3ez021872,16975.090086996333
1ftnf1cf5ekd18623,18656.240114052616
2fmgk5cc4cbd21324,13858.76639908702
3fahp0hg6cr291758,9657.728369685869
2t1br32e15c496741,3305.459325396826
3fadp4bj0dm174055,12217.160544316795
5fnrl38497b028785,5662.299833846708
2fmdk3jc4dbb22656,22116.986092796094
1c4bjweg4cl244333,22600.38918026418
kmhct4ae1cu052347,8842.162698412698
salsf25416a940950,15055.453311598534
2a8gp64l76r775775,5020.177218614719
jthcf5c20c5054796,15115.267787767789
5npec4ac4bh020853,11609.505883005886
jtebu5jr7e5196614,35038.901463120215
19uua66206a035569,5674.754779942279
wmwmf73598tt87199,9706.400523088023
1gazg1fg6e1183332,24633.300772144525
wvwak73c76p087926,2064.9117202242205
3fa6p0hr5dr171329,8483.040015540017
jf2shaac3dh437001,18946.59550518926
jn1cv6ek6cm422463,22807.297653735157
jthbn36f855011361,6197.331800144301
1gket16s936182475,3145.860181485181
2c3ca2cv2ah279871,5162.101982372202
1gnkvged0cj268857,17417.528685689314
1c3ccbab8dn640518,10089.91086691087
jm1cw2bl9d0150788,13537.2839979465
jn1cv6ar3dm755255,20643.30491689683
1g6dm57t960102993,2565.957636113886
2g1wg5ek6b1143063,5587.172927766678
3mefm08186r626172,3740.968411796536
2g2fs22k122162627,2026.1723033910534
5npet4ac7ah647111,3344.016477599199
wbana73544b805316,10525.564377003717
2c4rdgcg3dr660297,9775.160067016319
1c3cccag7fn516437,16087.82007575758
2g1wg5e35d1238922,9509.908674658674
2c3cdyag5eh126888,11218.28066239316
1d4hr38n13f620113,6811.470744533243
1c3cdzcb5dn605714,15463.292901542902
1yvhp82b995m28185,15640.775769369517
jn1dv6apxcm700139,20714.043477355975
2lmdj6jc8abj02009,18002.39051838684
1ftpw14v19fb20151,13581.63675213675
kmhtc6ad3cu070755,12646.221389721391
ja4ap4au7bz016472,16690.06763028638
1fa6p0h75e5399513,14759.726273726274
jh4dc53026s021476,3850.504831973582
yv4952dl9c2265479,23828.592303529807
jtdbt9k36a4070740,8135.78472915973
kmhec4a48ba000553,9633.37542665668
1ftyr14ux1pa31597,2476.5619148008855
5npeb4ac6ch414441,13899.471483377734
nm0ls7bn4bt044977,10278.947946865224
1ftne2ew5eda18848,23037.705537518035
wbanu53569c119050,11958.509502442004
1zvft80n955149722,3718.608429764679
2fmdk3gc2dbb81101,17155.03070540571
1c4rdhdg8ec537559,27110.134462759463
2t2bk1ba6dc188836,29583.744137806632
2g1wg5ekxb1256000,7865.8931064850185
2g4we567651265378,4436.808004495505
1gc4k0c82cf125001,19939.766396797644
3gtp2we70dg247795,30119.16608044733
1hgcr2f89ea028376,20896.82810592186
1ftrx12w68fc27812,3964.348484848485
2c3cdxctxdh692922,13262.037101787102
1gtw7fca1e1905362,19913.566516816514
1n4al3ap4dc245936,14498.262363657588
3vwml7aj7bm615831,14325.51699203574
1hgcg16501a033238,2176.7182557026304
1fdss3bl4cdb26270,13633.527597402597
1fadp3j22dl305377,12041.415341602844
wmwzf3c54ct489095,13203.007839382839
1c4njpba2ed881379,36892.998185841934
knadm4a34e6324656,11111.425054112557
jn8az18w79w118828,9404.86300851926
jtkde177770166868,6118.492424242425
wbapn7c56aa779123,11922.210046897544
2c4rdgdg1er307833,24171.93722943723
3fa6p0hr5dr173744,14874.191280329145
2c4rc1cg5cr134395,17959.26080945199
5lmfu28559ej00355,15278.54017857143
3c4pdcab3dt594631,14080.936327561329
2gcec13z661307408,6026.101415945164
1n4aa5ap2cc808451,18154.49577158952
1mehm55s41g614488,1848.570759102009
1g4hj5em7bu108132,11280.182004800754
5tbrt38161s180623,4604.817220973471
4s4wx86c964401923,7856.9414196914195
3n1ab7ap5dl685059,10217.759181790436
5uxfe43589l269867,17164.283216783217
wbapk7g56bnn70736,20488.937201687204
1c3cdzab8en190473,9537.046375499498
1n4al2ap0cc151223,10958.381764069263
1b3cc5fb0an234929,7944.357448107448
4t1bf1fk5eu396315,15464.648268398265
wbasp2c53bc337946,17778.1360479798
2g4wb55k941222621,5609.339205932955
3c3cffar7dt748365,10615.724667693416
1n4al2ap9cc141404,11246.991515429016
1c6rr7nt1ds672532,32630.859758297254
knadm4a36e6332225,11473.71828171828
1c4rjfag1cc234315,22612.411349067595
3gcpkse73cg218122,18772.298500111
3fahp07z09r208174,9553.785481879233
1gcek19r7xr142343,1590.3693459318458
2fmdk3jc7bba39722,11692.513966296861
jtedp21a140022347,5092.526359057609
jtebu17r860083690,11560.143075674325
2d4rn4de7ar385721,6538.556776556777
km8sc13d65u947396,2430.322705072705
2fmhk6dt4cbd20831,20679.523693626634
1fahp3k22cl335509,10778.2232004107
1c3bc4fg9bn605768,9081.471500721502
jn1cv6ar7bm355891,18087.042887667885
wba3a5c54cf258812,24569.56145590521
jtdkn3du4a0067999,10808.354242979245
3fahp07167r241106,5353.776737151737
19uua56723a049135,1597.5440585762278
3gnal2ek0fs502131,19129.03052503053
1gnfc13008r196362,7906.559919247418
1n4al2ap5cc172990,11568.138663419912
1gndv23l76d200497,3092.7661227661224
ja3aj26e04u036204,982.4755383505383
1d4gp24r05b387887,838.3479298479299
4t1bf1fk2eu427889,17476.219759407257
1g2wr12132f123405,1084.9747093184594
jn8af5mv3ct117133,9577.579156954158
wbauc9c56bvm09482,22723.276540126542
1fmcu0d74bka19307,12500.251814158064
kndup131346571668,850.616355866356
2fmdk4jc0dba69668,20223.853541597295
1d8hd48p57f500373,8214.24020770896
3tmlu4en6em135291,18159.33150305577
2g1wf52e259183308,1820.0158504689753
2t1bu4ee0cc771786,7895.073023851149
3c3cffbr0ct384318,10633.889759546008
1g2zj57k794248815,15638.951062826067
wvgbv7ax4dw551531,19763.080083111334
5tdzk23cx9s264095,14924.13316197691
1n4al2ap3cc152978,13252.7027972028
1fmzu32exxzc06336,908.5982142857143
5nmsgdab4ah372986,9926.508721670485
1g8zk8273vz217596,1313.58743513431
3a4fy58b77t550454,2853.399746087246
4t1be46k27u050827,5361.923180985681
2g2wp552271228601,13163.208943833943
wbafb33581lh27349,2157.4775849150847
1ftwx31p16ed12441,7431.091394716394
wvwpd63b23p294905,2901.4736946060484
1fahp2f84fg114600,26159.86436480187
jnkcv64e69m601652,13635.013465007214
1gc1kye82cf133730,26213.070816792853
1gtw7fca8e1913202,19203.941759629262
kmhdc8ae9cu140039,9687.900789141413
5tdbk22c08s012776,8104.971438283939
1hgcp26718a078335,8208.320911727164
1g8al52f45z154864,4055.972995754245
2s3da517376109112,7003.288232600734
1g4hd57248u160247,13700.683802308802
1fm5k7d85dgb47111,27946.971320346318
1d7rv1gt7bs537279,10870.857274669772
5npeu46fx6h003917,4981.489448051947
5uxzv4c5xcl988722,34778.75306637808
4jgbf7be2ba629678,16365.726365546221
1g2zh368464267744,4576.339821534675
kl5jj56z85k129173,1702.1169004606504
1g1jc5sh1c4147042,6334.727120102121
jnkcv51e04m619300,3579.143217893218
2fmda5348ybb16739,1111.4950483544235
2d4rn5d17ar234350,3735.9336462148967
ys3fd49yx71102272,8747.08263958264
5n1ed28t84c642406,4519.545902014652
jn1cv6ar3bm412703,18809.89547258297
3fahp07126r120670,2990.0304913632117
1fadp3f2xdl308455,10099.562097624595
jn8as5mv8aw134193,15113.369424741928
nm0ls7bn2ct085254,12405.138457375959
1fadp3f29dl261922,10710.17046842047
2t1burhe8ec036467,14739.03849969475
1n4al2ap1cc110650,8792.830593018096
jtdbu4ee0aj086883,10557.164758852257
1g1zh57b08f165505,5056.64206402258
jn8as5mvxcw714449,15203.512286324782
1g11h5sa9df324754,13949.788459293975
jn1cv6ar0bm410486,18780.25653860029
5gaer23d59j173494,13731.9356511544
1gcek19t72e157761,4749.226415945167
1yvgf22c525292986,1359.5137058611324
2g1wg5e30d1231859,9656.8034007659
1gks1ce0xer247436,32680.666631979133
1j4fa49s84p748005,11968.20907911533
2g1wt58k479247292,2826.9172528860026
1c3cdzcb0dn626468,9829.525612026864
1c4njcba1ed642625,25578.008387445887
5j6yh28738l018523,12173.079956399812
1mefm50u83g601231,932.0593381291912
5n1ar2mm2dc629438,17535.82222640921
1g1zc5e00cf353496,9801.300816197692
sajkx1745sc726412,404.30613830613834
3n1bc1cp5al353923,5854.858856421356
5gzcz53484s848585,7570.191110972361
3gnal3ek2es627765,16289.88410894661
yv4952dl3e2502163,32126.484949078695
ja32x2hu1bu029170,9604.227095820846
2c3cdxhg6eh244092,21000.63888888889
1c4njpba1ed643734,31460.51091269841
2b3cj5dt2bh539134,22940.910731629476
wmwml33558tn67488,8687.045808358307
1fbss3bl4ada54072,11640.887626262625
1c4rdhdgxec449662,27353.364045676542
3vwsa29m5xm055281,652.8601415945166
2gtfk69u241305152,8893.587766400266
2t3zf4dv5bw072975,12200.962987012985
scbcr63wx5c029133,20910.21243686869
4t1bk36b15u050673,6701.0553751803745
1fahp2e85dg119075,16405.46887140637
1n4al3ap2dn544782,10377.299464424465
1g1pc5sh3c7109000,7548.150354547414
knadm4a37d6305520,12777.682133838385
5j6rm3h7xdl029163,23635.03436494061
1g1al58f787219681,4242.7400793650795
2c4rdgcgxdr609735,14233.987058080806
4jgab57e65a555772,5545.908744033744
1fmyu93155ka73162,1568.1085893273391
kndmb233566094881,3058.650928932179
1g4gd5e30cf141960,13407.91124236058
1fafp38z15w171148,6220.661075036076
2c4gp54lx5r169385,2106.0047811987633
1n4al2ap1cn478234,11370.920763264516
1d7ha18n48j117730,6509.4319153069155
5npec4ac2bh110387,10446.923819236321
1g1nd52f34m603668,615.8173788017539
1ftne2ew6eda20222,22389.91556523542
4jgbf86e38a345954,18462.09943181818
1gnfh154091100456,4111.943213036963
2g1wf5e34c1227542,9732.362002233876
jtdkb20u683382627,5887.591720779221
1b3bd1fg8bn513625,8304.872908341658
4a31k5df7ce004495,13013.090367965367
4t1bf1fk5du203742,12158.226322635699
3n1ab7ap4dl617111,11940.983925796425
4t1bg22k1vu807315,650.1612033799535
3n1bc13e97l394062,4151.244047619047
1n4al2ap6cn406560,11842.811317155067
1hgcg56611a003262,1543.6192453379954
1n6ad07w56c430226,6600.328262015761
1g1pc5sb6e7178164,8482.320844017093
jhmze2h75as039483,13527.230637418139
2c4rdgeg2er431785,17482.876106532356
3fahp06z78r249000,3467.647755022755
1b3hb48b78d527839,5420.227137445887
4t1be46k07u170397,5500.700847763348
1c4hjwegxel289984,28732.398053743633
5npdh4ae5dh405291,12299.408646908647
5yfbu4ee8dp155805,11130.900717407594
3gtek13c19g185938,15940.123692279943
1c4rdjdg1ec531030,28228.73690892441
1hgej6227yl116912,1033.4442415223664
4t1bk36b86u082974,6260.392246642247
1n4al3ap0ec321296,13100.774621212118
5npe24af6fh161801,14222.874602113574
2hkyf18495h501560,4760.431394993896
kmhwf25sx5a187677,4898.472492784993
jn8as1mu9cm122455,31009.401369463874
4jgdf7ce6ea286725,48358.4675949051
1gyfk66817r334719,13760.832108863362
